loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN104543,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100990,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107736,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103481,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100989,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100991,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103479,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107730,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100995,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107722,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101001,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107723,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101000,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107724,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103477,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100998,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104547,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107727,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100997,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103478,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107728,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100996,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104546,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107729,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107737,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104549,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104542,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100988,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107749,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100981,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107750,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103485,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100975,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104535,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104537,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107751,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107754,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103488,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104533,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107755,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100973,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107756,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100974,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107748,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103484,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100982,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103482,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107739,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104541,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100986,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107741,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100985,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107742,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103483,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104539,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107745,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100984,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107746,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100983,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104538,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107747,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107738,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103476,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107721,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101002,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107694,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101022,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107695,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104563,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107697,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101019,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104564,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103469,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104562,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101018,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107699,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101016,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103470,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107700,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107698,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103467,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107693,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101024,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101031,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104567,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107686,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101030,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101028,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103465,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107688,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104566,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107689,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101026,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103466,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107690,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104565,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101025,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107691,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104560,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107701,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101015,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103471,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107713,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101006,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103474,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107715,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104554,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101005,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107717,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104553,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107718,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101004,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107719,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103475,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101003,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107720,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104552,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101007,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100972,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107712,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103473,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101014,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104559,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107704,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101013,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107705,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104558,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107708,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101012,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103472,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107709,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101011,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104557,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107710,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101010,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107711,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104555,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101260,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107758,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100971,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107808,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100931,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107810,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103509,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100930,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104507,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104508,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107811,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100929,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103510,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107813,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104506,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100927,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107814,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107812,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100932,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107807,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103508,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107798,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103505,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104512,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100939,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107800,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107802,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100937,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103506,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104510,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107803,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100934,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107804,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100933,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104509,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107805,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100926,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100941,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107815,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107816,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104499,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107827,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100914,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103514,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107828,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100913,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107826,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104498,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100912,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107831,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103515,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104496,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107832,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100910,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107830,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100917,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107825,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104500,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100925,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103511,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107817,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104503,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100924,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107818,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100922,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103512,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107821,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104502,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107822,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100921,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107824,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103513,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100919,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104505,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100942,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107796,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104513,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104524,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100963,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107770,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103492,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107773,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100962,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107769,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104523,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100961,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107776,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103494,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104522,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100960,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
