loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN107011,48,2025-07,2023-06,25,335,404500.0,395859.08,5.581,780+,85-95,>43,AZ,PURCHASE,INVESTOR,TOWNHOUSE,BetaLoan,DPD90,99,0,0,0,NA,2025-08-01,LEGACY_BATCH,PENDING_REVIEW
LN107011,49,2025-08,2023-06,26,334,404500.0,395859.08,5.581,780+,85-95,>43,AZ,PURCHASE,INVESTOR,TOWNHOUSE,BetaLoan,DPD90,132,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN107011,50,2025-09,2023-06,27,333,404500.0,395859.08,5.581,780+,85-95,>43,AZ,PURCHASE,INVESTOR,TOWNHOUSE,BetaLoan,DPD90,100,0,0,0,NA,2025-10-02,LEGACY_BATCH,PARTIAL
LN107011,51,2025-10,2023-06,28,332,404500.0,395859.08,5.581,780+,85-95,>43,AZ,PURCHASE,INVESTOR,TOWNHOUSE,BetaLoan,DPD90,149,0,0,0,NA,2025-11-05,API_FEED,COMPLETE
LN107011,52,2025-11,2023-06,29,331,404500.0,395859.08,5.581,780+,85-95,>43,AZ,PURCHASE,INVESTOR,TOWNHOUSE,BetaLoan,DPD60,70,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN107011,53,2025-12,2023-06,30,330,404500.0,395859.08,5.581,780+,85-95,>43,AZ,PURCHASE,INVESTOR,TOWNHOUSE,BetaLoan,DPD30,38,0,0,0,NA,2026-01-05,API_FEED,COMPLETE
LN107012,48,2025-07,2024-02,17,163,328400.0,309086.67,6.433,680-739,60-75,<=20,FL,REFINANCE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-03,API_FEED,COMPLETE
LN107012,49,2025-08,2024-02,18,162,328400.0,307895.0,6.433,680-739,60-75,<=20,FL,REFINANCE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-02,API_FEED,COMPLETE
LN107012,50,2025-09,2024-02,19,161,328400.0,0.0,6.433,680-739,60-75,<=20,FL,REFINANCE,OWNER,SFR,EagleTrust,PREPAID,0,0,1,0,NA,2025-10-02,API_FEED,COMPLETE
LN107013,48,2025-07,2023-03,28,332,144300.0,140348.62,6.474,620-679,60-75,>43,AZ,REFINANCE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-04,LEGACY_BATCH,COMPLETE
LN107013,49,2025-08,2023-03,29,331,144300.0,140196.19,6.474,620-679,60-75,>43,AZ,REFINANCE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN107013,50,2025-09,2023-03,30,330,144300.0,140042.94,6.474,620-679,60-75,>43,AZ,REFINANCE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,PARTIAL
LN107013,51,2025-10,2023-03,31,329,144300.0,139888.87,6.474,620-679,60-75,>43,AZ,REFINANCE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-02,LEGACY_BATCH,COMPLETE
LN107013,52,2025-11,2023-03,32,328,144300.0,139733.96,6.474,620-679,60-75,>43,AZ,REFINANCE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN107013,53,2025-12,2023-03,33,327,144300.0,139578.22,6.474,620-679,60-75,>43,AZ,REFINANCE,SECOND_HOME,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN107014,48,2025-07,2023-01,30,330,244200.0,236400.28,6.034,680-739,60-75,35-43,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-02,LEGACY_BATCH,PENDING_REVIEW
LN107014,49,2025-08,2023-01,31,329,244200.0,236119.53,6.034,680-739,60-75,35-43,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN107014,50,2025-09,2023-01,32,328,244200.0,235837.37,6.034,680-739,60-75,35-43,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-05,API_FEED,MISSING_NOTE
LN107014,51,2025-10,2023-01,33,327,244200.0,235553.8,6.034,680-739,60-75,35-43,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-01,LEGACY_BATCH,COMPLETE
LN107014,52,2025-11,2023-01,34,326,244200.0,235268.8,6.034,680-739,60-75,35-43,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,COMPLETE
LN107014,53,2025-12,2023-01,35,325,244200.0,234982.36,6.034,680-739,60-75,35-43,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,PARTIAL
LN107015,48,2025-07,2024-05,14,346,139200.0,137564.0,7.074,620-679,<=60,20-35,AZ,CASHOUT_REFI,OWNER,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-03,API_FEED,COMPLETE
LN107015,49,2025-08,2024-05,15,345,139200.0,137441.91,7.074,620-679,<=60,20-35,AZ,CASHOUT_REFI,OWNER,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN107015,50,2025-09,2024-05,16,344,139200.0,137319.1,7.074,620-679,<=60,20-35,AZ,CASHOUT_REFI,OWNER,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-03,LEGACY_BATCH,COMPLETE
LN107015,51,2025-10,2024-05,17,343,139200.0,137195.57,7.074,620-679,<=60,20-35,AZ,CASHOUT_REFI,OWNER,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-02,LEGACY_BATCH,COMPLETE
LN107015,52,2025-11,2024-05,18,342,139200.0,137071.3,7.074,620-679,<=60,20-35,AZ,CASHOUT_REFI,OWNER,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,PARTIAL
LN107015,53,2025-12,2024-05,19,341,139200.0,136946.31,7.074,620-679,<=60,20-35,AZ,CASHOUT_REFI,OWNER,TOWNHOUSE,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN107016,48,2025-07,2023-08,23,337,238900.0,232862.42,5.761,780+,75-85,<=20,NC,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-02,LEGACY_BATCH,PARTIAL
LN107016,49,2025-08,2023-08,24,336,238900.0,232584.53,5.761,780+,75-85,<=20,NC,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN107016,50,2025-09,2023-08,25,335,238900.0,232305.3,5.761,780+,75-85,<=20,NC,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN107016,51,2025-10,2023-08,26,334,238900.0,232024.74,5.761,780+,75-85,<=20,NC,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-03,LEGACY_BATCH,COMPLETE
LN107016,52,2025-11,2023-08,27,333,238900.0,231742.82,5.761,780+,75-85,<=20,NC,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-04,LEGACY_BATCH,MISSING_NOTE
LN107016,53,2025-12,2023-08,28,332,238900.0,231459.56,5.761,780+,75-85,<=20,NC,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-03,LEGACY_BATCH,COMPLETE
LN107017,48,2025-07,2023-11,20,340,341600.0,335437.91,6.789,680-739,<=60,20-35,NY,CASHOUT_REFI,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN107017,49,2025-08,2023-11,21,339,341600.0,335111.17,6.789,680-739,<=60,20-35,NY,CASHOUT_REFI,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-04,LEGACY_BATCH,PENDING_REVIEW
LN107017,50,2025-09,2023-11,22,338,341600.0,334782.59,6.789,680-739,<=60,20-35,NY,CASHOUT_REFI,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN107017,51,2025-10,2023-11,23,337,341600.0,334452.15,6.789,680-739,<=60,20-35,NY,CASHOUT_REFI,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN107017,52,2025-11,2023-11,24,336,341600.0,334119.84,6.789,680-739,<=60,20-35,NY,CASHOUT_REFI,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN107017,53,2025-12,2023-11,25,335,341600.0,333785.65,6.789,680-739,<=60,20-35,NY,CASHOUT_REFI,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN107020,48,2025-07,2023-04,27,153,449700.0,405524.49,6.123,680-739,<=60,20-35,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN107020,49,2025-08,2023-04,28,152,449700.0,403768.91,6.123,680-739,<=60,20-35,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN107020,50,2025-09,2023-04,29,151,449700.0,402004.36,6.123,680-739,<=60,20-35,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,PENDING_REVIEW
LN107020,51,2025-10,2023-04,30,150,449700.0,400230.82,6.123,680-739,<=60,20-35,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN107020,52,2025-11,2023-04,31,149,449700.0,398448.22,6.123,680-739,<=60,20-35,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-04,LEGACY_BATCH,COMPLETE
LN107020,53,2025-12,2023-04,32,148,449700.0,396656.53,6.123,680-739,<=60,20-35,NC,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-03,LEGACY_BATCH,COMPLETE
LN107021,48,2025-07,2024-11,8,352,286900.0,285132.97,7.425,<620,85-95,20-35,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN107021,49,2025-08,2024-11,9,351,286900.0,284905.9,7.425,<620,85-95,20-35,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN107021,50,2025-09,2024-11,10,350,286900.0,284677.42,7.425,<620,85-95,20-35,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-02,LEGACY_BATCH,COMPLETE
LN107021,51,2025-10,2024-11,11,349,286900.0,284447.53,7.425,<620,85-95,20-35,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN107021,52,2025-11,2024-11,12,348,286900.0,284216.22,7.425,<620,85-95,20-35,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-01,API_FEED,PARTIAL
LN107021,53,2025-12,2024-11,13,347,286900.0,283983.47,7.425,<620,85-95,20-35,CA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN107023,48,2025-07,2023-12,19,221,378200.0,367649.97,7.625,<620,75-85,<=20,IL,REFINANCE,OWNER,SFR,BetaLoan,DPD90,109,0,0,0,NA,2025-08-04,CORE_SVC,COMPLETE
LN107023,49,2025-08,2023-12,20,220,378200.0,367649.97,7.625,<620,75-85,<=20,IL,REFINANCE,OWNER,SFR,BetaLoan,DEFAULT,180,0,0,1,<10,2025-09-03,LEGACY_BATCH,COMPLETE
LN107024,48,2025-07,2021-12,43,317,383800.0,357164.24,3.732,780+,60-75,20-35,CA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-01,LEGACY_BATCH,COMPLETE
LN107024,49,2025-08,2021-12,44,316,383800.0,356501.5,3.732,780+,60-75,20-35,CA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,PARTIAL
LN107024,50,2025-09,2021-12,45,315,383800.0,355836.7,3.732,780+,60-75,20-35,CA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN107024,51,2025-10,2021-12,46,314,383800.0,355169.83,3.732,780+,60-75,20-35,CA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,MISSING_NOTE
LN107024,52,2025-11,2021-12,47,313,383800.0,354500.89,3.732,780+,60-75,20-35,CA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN107024,53,2025-12,2021-12,48,312,383800.0,353829.87,3.732,780+,60-75,20-35,CA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-05,CORE_SVC,PARTIAL
LN107025,48,2025-07,2024-12,7,353,201600.0,200186.23,6.046,740-779,85-95,35-43,FL,REFINANCE,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN107025,49,2025-08,2024-12,8,352,201600.0,199980.18,6.046,740-779,85-95,35-43,FL,REFINANCE,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN107025,50,2025-09,2024-12,9,351,201600.0,199773.08,6.046,740-779,85-95,35-43,FL,REFINANCE,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,PARTIAL
LN107025,51,2025-10,2024-12,10,350,201600.0,199564.94,6.046,740-779,85-95,35-43,FL,REFINANCE,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-04,LEGACY_BATCH,COMPLETE
LN107025,52,2025-11,2024-12,11,349,201600.0,199355.75,6.046,740-779,85-95,35-43,FL,REFINANCE,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-01,LEGACY_BATCH,COMPLETE
LN107025,53,2025-12,2024-12,12,348,201600.0,199145.51,6.046,740-779,85-95,35-43,FL,REFINANCE,INVESTOR,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-06,LEGACY_BATCH,COMPLETE
LN107026,48,2025-07,2022-05,38,322,302700.0,290001.47,5.778,<620,<=60,20-35,PA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN107026,49,2025-08,2022-05,39,321,302700.0,289625.97,5.778,<620,<=60,20-35,PA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-05,LEGACY_BATCH,COMPLETE
LN107026,50,2025-09,2022-05,40,320,302700.0,289248.65,5.778,<620,<=60,20-35,PA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN107026,51,2025-10,2022-05,41,319,302700.0,288869.52,5.778,<620,<=60,20-35,PA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-01,LEGACY_BATCH,COMPLETE
LN107026,52,2025-11,2022-05,42,318,302700.0,288488.57,5.778,<620,<=60,20-35,PA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN107026,53,2025-12,2022-05,43,317,302700.0,288105.78,5.778,<620,<=60,20-35,PA,REFINANCE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN107028,48,2025-07,2023-01,30,330,103400.0,99878.19,5.673,740-779,>95,20-35,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-02,CORE_SVC,COMPLETE
LN107028,49,2025-08,2023-01,31,329,103400.0,99752.0,5.673,740-779,>95,20-35,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN107028,50,2025-09,2023-01,32,328,103400.0,99625.21,5.673,740-779,>95,20-35,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN107028,51,2025-10,2023-01,33,327,103400.0,99497.82,5.673,740-779,>95,20-35,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN107028,52,2025-11,2023-01,34,326,103400.0,99369.83,5.673,740-779,>95,20-35,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN107028,53,2025-12,2023-01,35,325,103400.0,99241.24,5.673,740-779,>95,20-35,PA,CASHOUT_REFI,OWNER,TOWNHOUSE,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN107029,48,2025-07,2024-09,10,350,311200.0,308427.94,6.705,680-739,<=60,20-35,NY,PURCHASE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-02,CORE_SVC,COMPLETE
LN107029,49,2025-08,2024-09,11,349,311200.0,308142.14,6.705,680-739,<=60,20-35,NY,PURCHASE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,PARTIAL
LN107029,50,2025-09,2024-09,12,348,311200.0,307854.75,6.705,680-739,<=60,20-35,NY,PURCHASE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-01,API_FEED,COMPLETE
LN107029,51,2025-10,2024-09,13,347,311200.0,307565.75,6.705,680-739,<=60,20-35,NY,PURCHASE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN107029,52,2025-11,2024-09,14,346,311200.0,307275.14,6.705,680-739,<=60,20-35,NY,PURCHASE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-04,API_FEED,COMPLETE
LN107029,53,2025-12,2024-09,15,345,311200.0,306982.9,6.705,680-739,<=60,20-35,NY,PURCHASE,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,PARTIAL
LN107030,48,2025-07,2024-08,11,349,142600.0,141132.93,6.464,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-06,LEGACY_BATCH,COMPLETE
LN107030,49,2025-08,2024-08,12,348,142600.0,140995.21,6.464,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-02,API_FEED,PENDING_REVIEW
LN107030,50,2025-09,2024-08,13,347,142600.0,140856.74,6.464,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN107030,51,2025-10,2024-08,14,346,142600.0,140717.54,6.464,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN107030,52,2025-11,2024-08,15,345,142600.0,0.0,6.464,680-739,85-95,20-35,CA,PURCHASE,INVESTOR,SFR,AlphaServ,PREPAID,0,0,1,0,NA,2025-12-04,API_FEED,COMPLETE
LN107031,48,2025-07,2024-02,17,343,295900.0,293154.1,7.466,<620,85-95,20-35,TX,CASHOUT_REFI,OWNER,SFR,BetaLoan,DEFAULT,180,0,0,1,>40,2025-08-01,CORE_SVC,COMPLETE
LN107032,48,2025-07,2024-09,10,350,127900.0,126836.72,7.063,<620,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN107032,49,2025-08,2024-09,11,349,127900.0,126726.92,7.063,<620,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN107032,50,2025-09,2024-09,12,348,127900.0,126616.47,7.063,<620,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN107032,51,2025-10,2024-09,13,347,127900.0,126505.37,7.063,<620,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,PARTIAL
LN107032,52,2025-11,2024-09,14,346,127900.0,126393.62,7.063,<620,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,COMPLETE
LN107032,53,2025-12,2024-09,15,345,127900.0,126281.22,7.063,<620,60-75,20-35,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN107033,48,2025-07,2023-08,23,217,184600.0,175034.83,6.14,740-779,<=60,20-35,TX,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN107033,49,2025-08,2023-08,24,216,184600.0,247824.37610872707,6.14,740-779,<=60,20-35,TX,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-06,CORE_SVC,PENDING_REVIEW
LN107033,50,2025-09,2023-08,25,215,184600.0,174148.79,6.14,740-779,<=60,20-35,TX,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-05,LEGACY_BATCH,COMPLETE
LN107033,51,2025-10,2023-08,26,214,184600.0,173702.36,6.14,740-779,<=60,20-35,TX,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN107033,52,2025-11,2023-08,27,213,184600.0,173253.66,6.14,740-779,<=60,20-35,TX,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-05,LEGACY_BATCH,COMPLETE
LN107033,53,2025-12,2023-08,28,212,184600.0,172802.65,6.14,740-779,<=60,20-35,TX,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-01,LEGACY_BATCH,COMPLETE
LN107034,48,2025-07,2024-06,13,347,210000.0,208736.85,7.545,<620,85-95,20-35,WA,REFINANCE,INVESTOR,SFR,DeltaHome,DPD60,69,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN107034,49,2025-08,2024-06,14,346,210000.0,208736.85,7.545,<620,85-95,20-35,WA,REFINANCE,INVESTOR,SFR,DeltaHome,DPD90,140,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN107034,50,2025-09,2024-06,15,345,210000.0,208736.85,7.545,<620,85-95,20-35,WA,REFINANCE,INVESTOR,SFR,DeltaHome,DPD90,97,0,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
LN107034,51,2025-10,2024-06,16,344,210000.0,208736.85,7.545,<620,85-95,20-35,WA,REFINANCE,INVESTOR,SFR,DeltaHome,DEFAULT,180,0,0,1,25-40,2025-11-03,LEGACY_BATCH,PARTIAL
LN107035,48,2025-07,2022-02,41,319,438400.0,414171.37,4.817,620-679,>95,20-35,FL,REFINANCE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-01,API_FEED,COMPLETE
LN107035,49,2025-08,2022-02,42,318,438400.0,413529.28,4.817,620-679,>95,20-35,FL,REFINANCE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,PARTIAL
LN107035,50,2025-09,2022-02,43,317,438400.0,412884.62,4.817,620-679,>95,20-35,FL,REFINANCE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,PENDING_REVIEW
LN107035,51,2025-10,2022-02,44,316,438400.0,412237.37,4.817,620-679,>95,20-35,FL,REFINANCE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-03-01,CORE_SVC,COMPLETE
LN107035,52,2025-11,2022-02,45,315,438400.0,411587.52,4.817,620-679,>95,20-35,FL,REFINANCE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,COMPLETE
LN107035,53,2025-12,2022-02,46,314,438400.0,410935.06,4.817,620-679,>95,20-35,FL,REFINANCE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-04,LEGACY_BATCH,COMPLETE
LN107036,48,2025-07,2021-09,46,314,200800.0,186351.13,3.96,680-739,<=60,20-35,WA,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-02,LEGACY_BATCH,PARTIAL
LN107036,49,2025-08,2021-09,47,313,200800.0,186012.06,3.96,680-739,<=60,20-35,WA,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN107036,50,2025-09,2021-09,48,312,200800.0,185671.88,3.96,680-739,<=60,20-35,WA,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-02,CORE_SVC,PARTIAL
LN107036,51,2025-10,2021-09,49,311,200800.0,185330.57,3.96,680-739,<=60,20-35,WA,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN107036,52,2025-11,2021-09,50,310,200800.0,184988.14,3.96,680-739,<=60,20-35,WA,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN107036,53,2025-12,2021-09,51,309,200800.0,184644.57,3.96,680-739,<=60,20-35,WA,CASHOUT_REFI,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN107038,48,2025-07,2024-05,14,346,300700.0,296438.9,6.086,740-779,85-95,<=20,OH,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-01,API_FEED,COMPLETE
LN107038,49,2025-08,2024-05,15,345,300700.0,296122.83,6.086,740-779,85-95,<=20,OH,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-01,API_FEED,COMPLETE
