loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LNT00023,10,2024-10,2023-06,15,345,329250,315531.25,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00023,11,2024-11,2023-06,16,344,329250,314616.67,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00023,12,2024-12,2023-06,17,343,329250,313702.08,5.823,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,1,2024-01,2023-06,6,354,466354,458581.43,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,2,2024-02,2023-06,7,353,466354,457286.01,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,3,2024-03,2023-06,8,352,466354,455990.58,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,4,2024-04,2023-06,9,351,466354,454695.15,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,5,2024-05,2023-06,10,350,466354,453399.72,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,6,2024-06,2023-06,11,349,466354,452104.29,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,7,2024-07,2023-06,12,348,466354,450808.87,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,8,2024-08,2023-06,13,347,466354,449513.44,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00024,9,2024-09,2023-06,14,346,466354,448218.01,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,DPD30,35,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,10,2024-10,2023-06,15,345,466354,446922.58,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,11,2024-11,2023-06,16,344,466354,445627.16,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,12,2024-12,2023-06,17,343,466354,444331.73,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,1,2024-01,2023-06,6,354,482935,474886.08,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,2,2024-02,2023-06,7,353,482935,473544.6,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,3,2024-03,2023-06,8,352,482935,472203.11,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,4,2024-04,2023-06,9,351,482935,470861.62,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,5,2024-05,2023-06,10,350,482935,469520.14,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,6,2024-06,2023-06,11,349,482935,468178.65,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,7,2024-07,2023-06,12,348,482935,466837.17,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,8,2024-08,2023-06,13,347,482935,465495.68,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00025,9,2024-09,2023-06,14,346,482935,464154.19,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DPD30,35,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,10,2024-10,2023-06,15,345,482935,462812.71,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,11,2024-11,2023-06,16,344,482935,461471.22,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,12,2024-12,2023-06,17,343,482935,460129.74,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,1,2024-01,2023-06,6,354,456247,448642.88,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,2,2024-02,2023-06,7,353,456247,447375.53,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,3,2024-03,2023-06,8,352,456247,446108.18,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,4,2024-04,2023-06,9,351,456247,444840.83,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,5,2024-05,2023-06,10,350,456247,443573.47,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,6,2024-06,2023-06,11,349,456247,442306.12,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,7,2024-07,2023-06,12,348,456247,441038.77,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,8,2024-08,2023-06,13,347,456247,439771.41,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00026,9,2024-09,2023-06,14,346,456247,438504.06,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DPD30,35,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,10,2024-10,2023-06,15,345,456247,437236.71,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,11,2024-11,2023-06,16,344,456247,435969.36,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,12,2024-12,2023-06,17,343,456247,434702.0,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,1,2024-01,2023-06,6,354,349430,343606.17,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,2,2024-02,2023-06,7,353,349430,342635.53,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,3,2024-03,2023-06,8,352,349430,341664.89,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,4,2024-04,2023-06,9,351,349430,340694.25,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,5,2024-05,2023-06,10,350,349430,339723.61,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,6,2024-06,2023-06,11,349,349430,338752.97,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,7,2024-07,2023-06,12,348,349430,337782.33,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,8,2024-08,2023-06,13,347,349430,336811.69,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00027,9,2024-09,2023-06,14,346,349430,335841.06,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,DPD30,35,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,10,2024-10,2023-06,15,345,349430,334870.42,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,11,2024-11,2023-06,16,344,349430,333899.78,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,12,2024-12,2023-06,17,343,349430,332929.14,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,1,2024-01,2023-06,6,354,184225,181154.58,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,2,2024-02,2023-06,7,353,184225,180642.85,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,3,2024-03,2023-06,8,352,184225,180131.11,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,4,2024-04,2023-06,9,351,184225,179619.38,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,5,2024-05,2023-06,10,350,184225,179107.64,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,6,2024-06,2023-06,11,349,184225,178595.9,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,7,2024-07,2023-06,12,348,184225,178084.17,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,8,2024-08,2023-06,13,347,184225,177572.43,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00028,9,2024-09,2023-06,14,346,184225,177060.69,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DPD30,35,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,10,2024-10,2023-06,15,345,184225,176548.96,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,11,2024-11,2023-06,16,344,184225,176037.22,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,12,2024-12,2023-06,17,343,184225,175525.49,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,1,2024-01,2023-06,6,354,309460,304302.33,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,2,2024-02,2023-06,7,353,309460,303442.72,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,3,2024-03,2023-06,8,352,309460,302583.11,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,4,2024-04,2023-06,9,351,309460,301723.5,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,5,2024-05,2023-06,10,350,309460,300863.89,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,6,2024-06,2023-06,11,349,309460,300004.28,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,7,2024-07,2023-06,12,348,309460,299144.67,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,8,2024-08,2023-06,13,347,309460,298285.06,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00029,9,2024-09,2023-06,14,346,309460,297425.44,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,DPD30,35,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,10,2024-10,2023-06,15,345,309460,296565.83,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,11,2024-11,2023-06,16,344,309460,295706.22,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,12,2024-12,2023-06,17,343,309460,294846.61,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,1,2024-01,2023-06,6,354,147366,144909.9,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,2,2024-02,2023-06,7,353,147366,144500.55,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,3,2024-03,2023-06,8,352,147366,144091.2,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,4,2024-04,2023-06,9,351,147366,143681.85,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,5,2024-05,2023-06,10,350,147366,143272.5,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,6,2024-06,2023-06,11,349,147366,142863.15,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,7,2024-07,2023-06,12,348,147366,142453.8,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,8,2024-08,2023-06,13,347,147366,142044.45,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,9,2024-09,2023-06,14,346,147366,141635.1,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,10,2024-10,2023-06,15,345,147366,141225.75,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,11,2024-11,2023-06,16,344,147366,140816.4,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,12,2024-12,2023-06,17,343,147366,140407.05,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,1,2024-01,2023-06,6,354,426565,419455.58,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,2,2024-02,2023-06,7,353,426565,418270.68,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,3,2024-03,2023-06,8,352,426565,417085.78,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,4,2024-04,2023-06,9,351,426565,415900.88,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,5,2024-05,2023-06,10,350,426565,414715.97,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,6,2024-06,2023-06,11,349,426565,413531.07,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,7,2024-07,2023-06,12,348,426565,412346.17,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,8,2024-08,2023-06,13,347,426565,411161.26,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,9,2024-09,2023-06,14,346,426565,409976.36,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,10,2024-10,2023-06,15,345,426565,408791.46,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,11,2024-11,2023-06,16,344,426565,407606.56,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
