loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN107012,2025-09,0.02646,0.07599,0.06413,0.0,PREPAID,0.13986,0.01441,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107013,2025-12,0.11916,0.24715,0.0262,0.03245,CURRENT,0.10477,0.00102,NONE,"log_original_balance, credit_score_band, occupancy_type",AUTO_ACCEPT,0.9051
LN107014,2025-12,0.02646,0.05963,0.06413,0.03245,CURRENT,0.0937,0.00128,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107015,2025-12,0.06758,0.10236,0.0262,0.1,CURRENT,0.04117,0.00052,NONE,"credit_score_band, log_original_balance, loan_purpose",AUTO_ACCEPT,0.9051
LN107016,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.0216,0.00038,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107017,2025-12,0.02646,0.06186,0.04485,0.08284,CURRENT,0.05868,0.00091,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN107020,2025-12,0.01357,0.03375,0.06413,0.03245,CURRENT,0.13858,0.0013,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107021,2025-12,0.06758,0.19011,0.09492,0.10229,CURRENT,0.03724,0.00174,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107023,2025-08,0.11916,0.24715,0.06413,0.0,DEFAULT,0.14764,0.00136,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107024,2025-12,0.00556,0.06931,0.00763,0.03245,CURRENT,0.11589,0.00246,NONE,"credit_score_band, dti_band, interest_rate",AUTO_ACCEPT,0.9051
LN107025,2025-12,0.0458,0.10236,0.0262,0.08284,CURRENT,0.00099,0.00092,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107026,2025-12,0.06758,0.14905,0.06413,0.03245,CURRENT,0.10202,0.00048,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107028,2025-12,0.06758,0.07599,0.01852,0.03245,CURRENT,0.07146,0.00052,NONE,"log_original_balance, rate_spread_vs_month, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107029,2025-12,0.02646,0.05963,0.06413,0.08284,CURRENT,0.0154,0.00087,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107030,2025-11,0.05563,0.10236,0.04485,0.0,PREPAID,0.1041,0.00728,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107031,2025-07,0.11916,0.24715,0.04485,0.0,DEFAULT,0.14766,0.00641,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN107032,2025-12,0.06758,0.24715,0.0262,0.1,CURRENT,0.02766,0.00053,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107033,2025-12,0.0296,0.05963,0.01471,0.03245,CURRENT,0.09348,0.00061,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107034,2025-10,0.11916,0.24715,0.09492,0.0,DEFAULT,0.14603,0.00269,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107035,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.086,0.00037,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107036,2025-12,0.02646,0.05963,0.01471,0.03245,CURRENT,0.10807,0.00044,NONE,"interest_rate, pct_term_elapsed, loan_purpose",AUTO_ACCEPT,0.9051
LN107038,2025-12,0.05563,0.10236,0.04485,0.08284,CURRENT,0.00918,0.00047,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107039,2025-12,0.06758,0.05963,0.04485,0.08284,CURRENT,0.02401,0.00078,NONE,"pct_term_elapsed, log_original_balance, interest_rate",AUTO_ACCEPT,0.9051
LN107040,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.03191,0.00036,NONE,"credit_score_band, dti_band, loan_purpose",AUTO_ACCEPT,0.9051
LN107042,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.03066,0.00119,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107044,2025-09,0.11916,0.24715,0.09492,0.0,PREPAID,0.12055,0.00801,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107045,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.13173,0.0003,NONE,"is_delinq_now, rate_spread_vs_month, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107046,2025-12,0.06758,0.07599,0.00763,0.03245,CURRENT,0.11896,0.00109,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107047,2025-12,0.02646,0.10236,0.06413,0.03245,CURRENT,0.11999,0.00035,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107048,2025-08,0.11916,0.24715,0.06413,0.0,PREPAID,0.13332,0.0153,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107049,2025-12,0.03419,0.03394,0.01471,0.03245,CURRENT,0.1341,0.00333,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107050,2025-12,0.0458,0.14905,0.06413,0.11039,CURRENT,0.06746,0.00193,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107051,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.06974,0.00037,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107052,2025-12,0.02646,0.07599,0.06413,0.03245,CURRENT,0.02438,0.00085,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107054,2025-12,0.02646,0.10236,0.06413,0.08284,CURRENT,0.04036,0.00043,NONE,"log_original_balance, credit_score_band, balance_ratio",AUTO_ACCEPT,0.9051
LN107056,2025-12,0.06758,0.24715,0.06413,0.03245,CURRENT,0.09939,0.00063,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107057,2025-12,0.01357,0.05963,0.00763,0.08284,CURRENT,0.03488,0.00053,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN107058,2025-12,0.01357,0.00971,0.00763,0.08284,CURRENT,0.00064,0.0004,NONE,"credit_score_band, occupancy_type, log_original_balance",AUTO_ACCEPT,0.9051
LN107059,2025-12,0.06758,0.14905,0.0262,0.03245,CURRENT,0.05561,0.00044,NONE,"credit_score_band, pct_term_elapsed, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN107060,2025-12,0.02646,0.04673,0.00763,0.03245,CURRENT,0.05486,0.00039,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107061,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.1195,0.00041,NONE,"is_delinq_now, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN107062,2025-12,0.02646,0.05963,0.05072,0.08284,CURRENT,0.00284,0.0012,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107065,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.14044,0.00251,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107066,2025-12,0.05563,0.14905,0.04485,0.03245,CURRENT,0.10468,0.00094,NONE,"credit_score_band, balance_ratio, loan_age_months",AUTO_ACCEPT,0.9051
LN107067,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.08397,0.00044,NONE,"rate_spread_vs_month, pct_term_elapsed, ltv_band",AUTO_ACCEPT,0.9051
LN107068,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.04546,0.00418,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107069,2025-12,0.02646,0.05963,0.01471,0.08284,CURRENT,0.11493,0.00076,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107071,2025-12,0.00556,0.00971,0.00763,0.08284,CURRENT,0.01385,0.00044,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107072,2025-12,0.02646,0.10236,0.06413,0.08284,CURRENT,0.07264,0.00061,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107073,2025-12,0.0458,0.07599,0.00763,0.03245,CURRENT,0.07186,0.00047,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107074,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.01926,0.0029,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107075,2025-11,0.06758,0.24715,0.0262,0.0,PREPAID,0.14143,0.00612,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107076,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.03477,0.00072,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107078,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.0731,0.00063,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107080,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.0709,0.00053,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN107081,2025-12,0.05563,0.07599,0.01471,0.08284,CURRENT,0.00504,0.00043,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107082,2025-12,0.11916,0.24715,0.04485,0.08284,CURRENT,0.06703,0.00355,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107083,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.07768,0.00052,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN107084,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.03325,0.00043,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107085,2025-12,0.02646,0.03375,0.00763,0.08284,CURRENT,0.00301,0.00042,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107086,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.16523,0.03728,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN107089,2025-12,0.73946,0.75538,0.57639,0.0,DEFAULT,0.14313,0.00037,NONE,"is_delinq_now, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN107090,2025-12,0.02646,0.06186,0.06413,0.03245,CURRENT,0.04314,0.00596,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN107091,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.10364,0.00089,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107092,2025-12,0.01357,0.05963,0.0262,0.03245,CURRENT,0.05409,0.00031,NONE,"credit_score_band, pct_term_elapsed, state",AUTO_ACCEPT,0.9051
LN107094,2025-12,0.0458,0.10236,0.05072,0.0,PREPAID,0.0874,0.02194,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107095,2025-12,0.06758,0.14905,0.09492,0.10229,CURRENT,0.01841,0.00059,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107096,2025-12,0.06758,0.14905,0.01471,0.03245,CURRENT,0.0843,0.00054,NONE,"interest_rate, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107098,2025-12,0.01357,0.10236,0.04485,0.03245,CURRENT,0.06682,0.00042,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107099,2025-08,0.06758,0.24715,0.09492,0.0,DEFAULT,0.14692,0.00745,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107100,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.11007,0.00055,NONE,"credit_score_band, log_original_balance, loan_age_months",AUTO_ACCEPT,0.9051
LN107101,2025-12,0.11916,0.24715,0.09492,0.1,CURRENT,0.03695,0.00046,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107102,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.10324,0.00419,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107103,2025-12,0.00556,0.05963,0.00763,0.03245,CURRENT,0.05667,0.00107,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107104,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.09525,0.00056,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107108,2025-07,0.11916,0.24715,0.0262,0.0,DEFAULT,0.14538,0.00365,NONE,"log_original_balance, credit_score_band, occupancy_type",AUTO_ACCEPT,0.9051
LN107110,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10811,0.00037,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107111,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.1362,0.00042,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107112,2025-12,0.06758,0.19011,0.0262,0.1,CURRENT,0.01926,0.0006,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107113,2025-12,0.02646,0.05963,0.04485,0.03245,CURRENT,0.06443,0.0005,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107114,2025-12,0.02646,0.06855,0.0262,0.03245,CURRENT,0.03406,0.00039,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107115,2025-12,0.11916,0.24715,0.04485,0.1,CURRENT,0.02284,0.00051,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107116,2025-12,0.06758,0.07599,0.09492,0.03245,CURRENT,0.13719,0.00155,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107117,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.05264,0.00253,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107118,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.07355,0.0005,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107119,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.2078,0.04999,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN107120,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.1028,0.00054,NONE,"is_delinq_now, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107121,2025-12,0.05563,0.06931,0.06413,0.08284,CURRENT,0.13556,0.02563,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.8982
LN107122,2025-12,0.01357,0.05963,0.06413,0.03245,CURRENT,0.03151,0.00051,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107123,2025-12,0.03419,0.03375,0.04485,0.03245,CURRENT,0.04047,0.00038,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107124,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.12025,0.00114,NONE,"credit_score_band, interest_rate, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN107125,2025-12,0.11916,0.24715,0.04485,0.08284,CURRENT,0.0457,0.00042,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107126,2025-12,0.06758,0.24715,0.04485,0.1,CURRENT,0.093,0.00179,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN107127,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.10638,0.0003,NONE,"credit_score_band, interest_rate, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN107128,2025-12,0.0296,0.10236,0.06413,0.03245,CURRENT,0.06851,0.00036,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107130,2025-12,0.05563,0.14905,0.04485,0.03245,CURRENT,0.04291,0.00119,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107131,2025-09,0.05563,0.10236,0.04485,0.0,PREPAID,0.128,0.03115,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107132,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.04389,0.00058,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107133,2025-12,0.11916,0.24715,0.06413,0.1,CURRENT,0.03848,0.00048,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107134,2025-12,0.05563,0.10236,0.0262,0.03245,CURRENT,0.13772,0.00107,NONE,"interest_rate, pct_term_elapsed, loan_purpose",AUTO_ACCEPT,0.9051
LN107135,2025-12,0.06758,0.10787,0.06413,0.03245,CURRENT,0.07262,0.00035,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107136,2025-12,0.06758,0.07599,0.01471,0.03245,CURRENT,0.09864,0.00059,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107137,2025-12,0.01357,0.03375,0.01471,0.08284,CURRENT,0.01016,0.00039,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107138,2025-12,0.73946,0.75538,0.06413,0.0,DPD90,0.13652,0.00029,NONE,"is_delinq_now, credit_score_band, dti_band",AUTO_ACCEPT,0.9051
LN107139,2025-12,0.00556,0.06186,0.00763,0.03245,CURRENT,0.05023,0.00038,NONE,"credit_score_band, loan_age_months, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN107140,2025-12,0.73946,0.64286,0.18345,0.0,DEFAULT,0.71306,0.99851,DATE_INVALID,"is_delinq_now, pct_term_elapsed, rate_spread_vs_month",ESCALATE,0.8692
LN107141,2025-12,0.11916,0.24715,0.09492,0.1,CURRENT,0.05264,0.00116,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107142,2025-12,0.0458,0.10236,0.05072,0.1,CURRENT,0.13078,0.09561,DOC_GAP,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.8982
LN107143,2025-12,0.02646,0.07599,0.04485,0.03245,CURRENT,0.09868,0.00078,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107144,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.08564,0.0004,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107145,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.09415,0.00037,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107146,2025-12,0.05563,0.07599,0.04485,0.11039,CURRENT,0.66066,0.99851,SOURCE_CONFLICT,"credit_score_band, loan_purpose, pct_term_elapsed",REVIEW,0.8783
LN107147,2025-12,0.06758,0.14905,0.06413,0.03245,CURRENT,0.07142,0.00042,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107148,2025-12,0.05563,0.10236,0.09492,0.03245,CURRENT,0.06378,0.00079,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107149,2025-12,0.01357,0.06186,0.00763,0.03245,CURRENT,0.04726,0.00049,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107150,2025-12,0.0296,0.10236,0.06413,0.03245,CURRENT,0.04194,0.00051,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107151,2025-12,0.05563,0.10236,0.06413,0.03245,CURRENT,0.06816,0.00032,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107152,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.09973,0.00029,NONE,"rate_spread_vs_month, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN107153,2025-12,0.0296,0.07599,0.06413,0.1,CURRENT,0.57951,0.99851,SOURCE_CONFLICT,"credit_score_band, loan_age_months, pct_term_elapsed",REVIEW,0.8908
LN107154,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10621,0.00087,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107155,2025-12,0.0296,0.10236,0.04485,0.03245,CURRENT,0.06529,0.00034,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN107156,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.03758,0.00141,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107157,2025-12,0.06758,0.10236,0.06413,0.08284,CURRENT,0.01915,0.00098,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107158,2025-12,0.06758,0.24715,0.06413,0.03245,CURRENT,0.0863,0.0004,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107159,2025-12,0.02646,0.05963,0.0262,0.03245,CURRENT,0.12181,0.00153,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN107160,2025-12,0.05563,0.06186,0.04485,0.03245,CURRENT,0.11164,0.00033,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN107161,2025-12,0.02646,0.03375,0.0262,0.08284,CURRENT,0.01593,0.00063,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107163,2025-12,0.05563,0.07599,0.09492,0.10229,CURRENT,0.52604,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8851
LN107164,2025-12,0.06758,0.05963,0.00763,0.03245,CURRENT,0.03717,0.00114,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107165,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.12793,0.00135,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107166,2025-12,0.03419,0.03375,0.01471,0.03245,CURRENT,0.03654,0.00114,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107167,2025-12,0.02646,0.07599,0.00763,0.08284,CURRENT,0.20414,0.04478,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN107168,2025-12,0.0296,0.03375,0.06413,0.03245,CURRENT,0.17989,0.02484,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN107169,2025-12,0.02646,0.03834,0.06413,0.08284,CURRENT,0.0316,0.00051,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107170,2025-12,0.05563,0.10236,0.09492,0.10229,CURRENT,0.50244,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8851
LN107171,2025-12,0.05563,0.10236,0.09492,0.08284,CURRENT,0.02764,0.00059,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107172,2025-12,0.0458,0.10236,0.06413,0.08284,CURRENT,0.03018,0.00048,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107173,2025-12,0.01357,0.05963,0.01471,0.03245,CURRENT,0.04734,0.00038,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107174,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10551,0.00036,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107176,2025-12,0.06758,0.24715,0.06413,0.08284,CURRENT,0.04952,0.00082,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107177,2025-12,0.02646,0.00971,0.00763,0.08284,CURRENT,0.01446,0.00065,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN107178,2025-12,0.05563,0.10236,0.09492,0.03245,CURRENT,0.05553,0.00034,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107179,2025-12,0.05563,0.10236,0.09492,0.03245,CURRENT,0.06343,0.00054,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107180,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.09419,0.00057,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107181,2025-12,0.05563,0.10236,0.0262,0.08284,CURRENT,0.03576,0.00089,NONE,"log_original_balance, credit_score_band, occupancy_type",AUTO_ACCEPT,0.9051
LN107183,2025-12,0.02646,0.07599,0.00763,0.03245,CURRENT,0.04495,0.00038,NONE,"credit_score_band, state, loan_age_months",AUTO_ACCEPT,0.9051
LN107184,2025-12,0.01357,0.06931,0.00763,0.03245,CURRENT,0.08582,0.00066,NONE,"credit_score_band, state, interest_rate",AUTO_ACCEPT,0.9051
LN107185,2025-12,0.05563,0.07599,0.06413,0.08284,CURRENT,0.01311,0.00079,NONE,"log_original_balance, balance_ratio, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN107186,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.10408,0.001,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN107187,2025-08,0.06758,0.10787,0.06413,0.0,DEFAULT,0.14638,0.00086,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN107188,2025-12,0.0458,0.10787,0.04485,0.03245,CURRENT,0.12552,0.00773,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107189,2025-12,0.05563,0.05963,0.04485,0.0,PREPAID,0.14949,0.00266,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN107190,2025-07,0.11916,0.24715,0.06413,0.0,PREPAID,0.13561,0.00585,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
